time_step,pH,timestamp
0,7.5,2025-01-01 00:00:00
1,7.577645714,2025-01-01 01:00:00
2,7.65,2025-01-01 02:00:00
3,7.712132034,2025-01-01 03:00:00
4,7.759807621,2025-01-01 04:00:00
5,7.789777748,2025-01-01 05:00:00
6,7.8,2025-01-01 06:00:00
7,7.789777748,2025-01-01 07:00:00
8,7.759807621,2025-01-01 08:00:00
9,7.712132034,2025-01-01 09:00:00
10,7.65,2025-01-01 10:00:00
11,7.577645714,2025-01-01 11:00:00
12,7.5,2025-01-01 12:00:00
13,7.422354286,2025-01-01 13:00:00
14,7.35,2025-01-01 14:00:00
15,7.287867966,2025-01-01 15:00:00
16,7.240192379,2025-01-01 16:00:00
17,7.210222252,2025-01-01 17:00:00
18,7.2,2025-01-01 18:00:00
19,7.210222252,2025-01-01 19:00:00
20,7.240192379,2025-01-01 20:00:00
21,7.287867966,2025-01-01 21:00:00
22,7.35,2025-01-01 22:00:00
23,7.422354286,2025-01-01 23:00:00
24,7.5,2025-01-02 00:00:00
25,7.577645714,2025-01-02 01:00:00
26,7.65,2025-01-02 02:00:00
27,7.712132034,2025-01-02 03:00:00
28,7.759807621,2025-01-02 04:00:00
29,7.789777748,2025-01-02 05:00:00
30,7.8,2025-01-02 06:00:00
31,7.789777748,2025-01-02 07:00:00
32,7.759807621,2025-01-02 08:00:00
33,7.712132034,2025-01-02 09:00:00
34,7.65,2025-01-02 10:00:00
35,7.577645714,2025-01-02 11:00:00
36,7.5,2025-01-02 12:00:00
37,7.422354286,2025-01-02 13:00:00
38,7.35,2025-01-02 14:00:00
39,7.287867966,2025-01-02 15:00:00
40,7.240192379,2025-01-02 16:00:00
41,7.210222252,2025-01-02 17:00:00
42,7.2,2025-01-02 18:00:00
43,7.210222252,2025-01-02 19:00:00
44,7.240192379,2025-01-02 20:00:00
45,7.287867966,2025-01-02 21:00:00
46,7.35,2025-01-02 22:00:00
47,7.422354286,2025-01-02 23:00:00
48,7.5,2025-01-03 00:00:00
